4.771,15.084,4.981,4.382,72.942,12.416
5.114,14.913,5.052,4.501,72.956,12.898
5.189,14.823,5.011,4.552,72.436,12.861
4.908,15.362,4.778,4.566,73.416,12.142
5.08,15.575,4.901,4.294,71.01,12.423
5.202,14.344,5.187,4.309,72.565,13.04
5.204,14.947,5.139,4.572,66.63,13.061
4.789,15.323,5.049,4.279,70.008,13.261
5.051,15.521,5.212,4.7,72.249,12.321
4.801,15.673,5.01,4.377,70.87,13.081
5.118,15.087,5.006,4.557,71.134,12.162
5.123,15.619,4.968,4.358,69.095,12.864
5.161,15.631,5.073,4.537,68.987,12.954
5.14,14.506,4.823,4.607,70.636,12.868
5.032,15.29,5.138,4.566,69.434,12.806
4.996,15.413,5.073,4.506,72.295,12.678
4.877,14.746,5.073,4.354,72.76,12.54
5.164,15.191,5.02,4.33,70.421,13.058
4.825,14.638,5.24,4.518,68.765,12.95
5.085,14.814,4.958,4.549,72.846,12.353
4.837,15.644,5.012,4.413,70.874,12.257
5.247,15.478,4.978,4.357,70.557,13.219
4.824,14.588,5.074,4.623,66.87,12.771
5.041,14.553,4.849,4.352,70.553,12.398
5.118,14.586,4.756,4.329,71.503,12.879
5.238,15.432,4.863,4.289,69.368,12.566
5.175,14.488,5.086,4.405,73.029,12.322
4.922,15.08,4.863,4.32,69.648,13.239
5.027,14.801,4.96,4.548,67.517,12.307
5.165,15.42,5.17,4.423,67.216,12.536
5.219,15.035,5.206,4.377,70.72,12.594
5.221,15.199,4.757,4.534,67.823,12.491
5.101,15.258,4.929,4.363,67.077,12.262
4.872,15.445,4.962,4.496,67.762,12.798
5.076,15.663,4.981,4.562,71.049,12.83
4.828,15.186,4.925,4.39,71.732,12.645
5.002,14.794,5.16,4.529,71.21,12.933
4.863,14.862,4.994,4.522,68.498,12.967
4.943,14.86,4.758,4.465,71.862,12.348
5.031,14.863,4.998,4.427,70.265,12.646
4.992,14.75,5.247,4.618,67.198,12.276
5.008,14.537,4.976,4.487,71.98,13.083
5.144,15.328,4.826,4.359,67.891,12.091
4.958,15.473,5.102,4.615,69.207,12.313
