4771,1000,15084,1000,4981,1000,4382,1000,72942,1000,12416,1000
5114,1000,14913,1000,5052,1000,4501,1000,72956,1000,12898,1000
5189,1000,14823,1000,5011,1000,4552,1000,72436,1000,12861,1000
4908,1000,15362,1000,4778,1000,4566,1000,73416,1000,12142,1000
5080,1000,15575,1000,4901,1000,4294,1000,71010,1000,12423,1000
5202,1000,14344,1000,5187,1000,4309,1000,72565,1000,13040,1000
5204,1000,14947,1000,5139,1000,4572,1000,66630,1000,13061,1000
4789,1000,15323,1000,5049,1000,4279,1000,70008,1000,13261,1000
5051,1000,15521,1000,5212,1000,4700,1000,72249,1000,12321,1000
4801,1000,15673,1000,5010,1000,4377,1000,70870,1000,13081,1000
5118,1000,15087,1000,5006,1000,4557,1000,71134,1000,12162,1000
5123,1000,15619,1000,4968,1000,4358,1000,69095,1000,12864,1000
5161,1000,15631,1000,5073,1000,4537,1000,68987,1000,12954,1000
5140,1000,14506,1000,4823,1000,4607,1000,70636,1000,12868,1000
5032,1000,15290,1000,5138,1000,4566,1000,69434,1000,12806,1000
4996,1000,15413,1000,5073,1000,4506,1000,72295,1000,12678,1000
4877,1000,14746,1000,5073,1000,4354,1000,72760,1000,12540,1000
5164,1000,15191,1000,5020,1000,4330,1000,70421,1000,13058,1000
4825,1000,14638,1000,5240,1000,4518,1000,68765,1000,12950,1000
5085,1000,14814,1000,4958,1000,4549,1000,72846,1000,12353,1000
4837,1000,15644,1000,5012,1000,4413,1000,70874,1000,12257,1000
5247,1000,15478,1000,4978,1000,4357,1000,70557,1000,13219,1000
4824,1000,14588,1000,5074,1000,4623,1000,66870,1000,12771,1000
5041,1000,14553,1000,4849,1000,4352,1000,70553,1000,12398,1000
5118,1000,14586,1000,4756,1000,4329,1000,71503,1000,12879,1000
5238,1000,15432,1000,4863,1000,4289,1000,69368,1000,12566,1000
5175,1000,14488,1000,5086,1000,4405,1000,73029,1000,12322,1000
4922,1000,15080,1000,4863,1000,4320,1000,69648,1000,13239,1000
5027,1000,14801,1000,4960,1000,4548,1000,67517,1000,12307,1000
5165,1000,15420,1000,5170,1000,4423,1000,67216,1000,12536,1000
5219,1000,15035,1000,5206,1000,4377,1000,70720,1000,12594,1000
5221,1000,15199,1000,4757,1000,4534,1000,67823,1000,12491,1000
5101,1000,15258,1000,4929,1000,4363,1000,67077,1000,12262,1000
4872,1000,15445,1000,4962,1000,4496,1000,67762,1000,12798,1000
5076,1000,15663,1000,4981,1000,4562,1000,71049,1000,12830,1000
4828,1000,15186,1000,4925,1000,4390,1000,71732,1000,12645,1000
5002,1000,14794,1000,5160,1000,4529,1000,71210,1000,12933,1000
4863,1000,14862,1000,4994,1000,4522,1000,68498,1000,12967,1000
