75.35,63100000.0,62.08530534,212.6,198.3
75.69,63100000.0,65.69493885,213.3,199.3
75.64,63100000.0,61.68423495,212.6,202.0
75.11,63100000.0,61.79882649,210.0,212.2
55.31,63100000.0,66.09600924,217.9,188.1
76.14,63100000.0,61.74153072,215.2,196.5
54.01,63100000.0,62.31448842,217.7,186.2
50.87,63100000.0,67.07003733,221.0,180.5
75.51,63100000.0,61.62693918,211.3,209.0
52.0,63100000.0,63.46040382,219.2,182.6
75.58,63100000.0,61.28316456,211.7,207.6
51.85,63100000.0,66.32519232,220.8,183.0
53.46,63100000.0,62.60096727,218.6,185.5
75.2,63100000.0,61.62693918,211.3,202.8
58.54,63100000.0,66.03871347,215.5,190.3
75.66,63100000.0,61.85612226,214.2,194.8
75.56,63100000.0,61.9707138,212.9,199.6
53.34,63100000.0,66.38248809,219.4,185.5
61.55,63100000.0,62.37178419,214.2,191.1
75.41,63100000.0,61.56964341,210.4,216.6
60.33,63100000.0,62.25719265,215.1,191.2
52.08,63100000.0,66.49707963,221.0,183.6
74.92,63100000.0,61.68423495,212.8,192.1
75.58,63100000.0,61.45505187,213.2,198.3
67.06,63100000.0,65.69493885,214.8,193.0
53.31,63100000.0,62.25719265,219.8,185.7
75.84,63100000.0,61.45505187,211.6,215.6
51.74,63100000.0,66.78355848,219.4,182.3
75.35,63100000.0,61.16857302,213.1,195.9
53.38,63100000.0,62.14260111,219.4,185.6
62.42,63100000.0,61.79882649,216.5,193.3
58.63,63100000.0,65.52305154,215.5,190.4
54.43,63100000.0,61.9707138,218.0,186.9
52.84,63100000.0,62.83015035,217.6,183.9
57.84,63100000.0,66.15330501,215.8,189.9
62.08,63100000.0,62.42907996,214.5,191.6
75.51,63100000.0,61.85612226,213.4,196.3
56.69,63100000.0,66.32519232,214.9,188.2
75.21,63100000.0,61.68423495,211.2,203.6
75.64,63100000.0,61.56964341,214.5,193.6
75.38,63100000.0,61.16857302,212.5,199.3
75.37,63100000.0,65.80953039,212.8,197.4
56.6,63100000.0,61.68423495,216.9,189.3
75.43,63100000.0,61.45505187,213.5,195.2
53.57,63100000.0,66.5543754,217.7,185.1
75.32,63100000.0,61.56964341,211.2,206.0
74.89,63100000.0,61.9707138,209.2,215.4
75.54,63100000.0,65.35116423,212.7,200.2
52.72,63100000.0,62.88744612,217.7,183.8
62.49,63100000.0,61.9707138,213.7,191.1
57.41,63100000.0,62.71555881,214.6,188.7
54.38,63100000.0,66.15330501,216.5,186.3
75.18,63100000.0,61.91341803,213.1,193.6
74.74,63100000.0,62.42907996,210.1,203.0
52.48,63100000.0,66.49707963,220.6,184.3
75.53,63100000.0,61.74153072,213.2,197.4
50.88,63100000.0,63.1166292,221.1,180.7
53.21,63100000.0,66.84085425,217.1,184.4
54.97,63100000.0,62.25719265,217.2,187.4
51.95,63100000.0,62.71555881,219.4,182.9
75.2,63100000.0,61.62693918,212.8,195.0
